Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
118.02000000001864,705.55375,191812.26,191694.24,120.53999999997905,114.5986666666664,-2.0905923344623005,0.0298549139607695,2011,11,4,0,0,0,0,0,0,1,2,5.947586e-08,0,0
144.26000000000204,202.39,52271.68,52127.42,225.4300000000003,157.2203030303034,-36.00674266956401,-0.0824340290694092,2016,11,4,0,0,0,0,1,3,0,2,0.0016977965,0,0
18.020000000004075,147.4,115432.95,115414.93,20.079999999987194,15.098333333333274,-10.258964143348772,0.1935092173531832,2021,9,3,0,0,0,0,0,3,0,2,0.00012830197,0,0
24.27999999999884,190.18,54278.14,54253.86,31.4800000000032,26.6218181818182,-22.87166454893149,-0.0879661248463767,2022,11,4,0,0,0,0,0,3,1,0,6.105256e-05,0,0
176.02000000000044,217.33,15490.37,15314.35,132.1,162.40052631578945,33.247539742619566,0.0838634824232514,2023,6,2,1,0,0,0,1,3,3,2,0.009345109,0,0
140.27999999999884,209.83,198168.71,198028.43,116.35000000000582,173.8671428571429,20.567253975068173,-0.1931770563730997,2023,2,1,0,1,0,0,1,3,2,2,0.00013830143,0,0
297.38000000000466,370.03,96309.55,96012.17,329.11999999999534,241.56972222222208,-9.643898881864104,0.2310317587170225,2016,10,4,0,0,0,0,1,3,3,1,0.00041698333,0,0
28.68000000000029,226.13,22646.18,22617.5,48.43000000000029,32.25,-40.78050794961776,-0.1106976744185956,2016,7,3,1,0,0,1,0,3,3,0,0.0005380661,0,0
91.66999999999824,577.71,70302.24,70210.57,105.59000000001106,128.55565217391324,-13.183066578285205,-0.2869236128491276,2012,1,1,0,1,0,0,0,1,6,2,0.006620054,0,0
145.27000000000044,209.77,17107.63,16962.36,104.17000000000188,162.40052631578945,39.454737448399534,-0.1054831945709248,2024,4,2,0,0,0,1,1,3,3,0,0.012630663,0,0
80.67999999999302,502.91,158069.3,157988.62,52.38000000000466,69.355277777777,54.02825505915586,0.1632856587857933,2015,10,4,0,0,0,0,0,1,5,2,0.0043314546,0,0
167.45000000001164,195.58,151912.95,151745.5,222.89999999999415,239.5938888888883,-24.876626289808875,-0.3011090525866183,2016,2,1,0,1,0,0,1,3,2,2,3.5845683e-06,0,0
21.2599999999984,150.4,18517.98,18496.72,26.06000000000131,20.808857142856876,-18.419033000777706,0.0216803284315108,2019,7,3,1,0,0,0,0,3,3,2,0.00024117023,0,0
112.87000000002443,162.56,134021.67,133908.8,263.19999999998254,256.8719047619038,-46.16493612484018,-0.5023717108267683,2016,1,1,0,1,0,0,1,3,1,2,0.13540132,0,0
558.4899999999907,705.55375,66480.73,64214.15,558.4899999999907,547.262894736833,0.0,0.0205150127500541,2023,4,2,0,0,0,1,1,2,6,2,0.0042864983,0,0
176.22000000000116,209.73,100655.97,100479.75,209.6999999999971,241.98560000000063,-15.96566523604978,-0.2717748494125241,2013,2,1,0,1,0,0,1,3,4,2,5.8753744e-06,0,0
144.48000000001048,198.06,71659.38,71514.9,159.89999999999418,232.9632142857137,-9.643527204492973,-0.3798162493464935,2014,1,1,0,1,0,0,1,3,3,2,0.008104111,0,0
13.910000000003492,132.44,136073.99,136060.08,19.629999999975556,13.02606060606131,-29.139072847576077,0.0678593030291034,2018,10,4,0,0,0,0,0,3,2,2,7.955465e-05,0,0
73.69000000000233,473.03,167439.59,167365.9,132.29000000000815,113.6364705882352,-44.29662105979455,-0.3515286103259927,2019,12,4,0,1,0,0,0,1,6,2,0.00031562583,0,0
128.13999999998487,705.55375,157199.49,157071.35,139.86999999999534,138.12076923076978,-8.38635876171507,-0.0722611761168895,2012,10,4,0,0,0,0,0,1,3,2,0.00077329465,0,0
19.23000000001048,138.5,171003.0,170983.77,19.449999999982538,16.42025641025674,-1.1311053983149502,0.1711144771161222,2022,7,3,1,0,0,0,0,3,3,2,0.00013704353,0,0
15.770000000004076,148.06,126961.36,126945.59,16.179999999993015,21.728333333332998,-2.5339925833690824,-0.2742195290325541,2014,3,1,0,0,0,0,0,3,2,2,0.0021980947,0,0
233.76000000000204,285.99,37198.16,36964.4,210.0699999999997,196.1714285714285,11.277193316514666,0.1916108360035063,2016,7,3,1,0,0,1,1,3,2,2,0.6346444,0,1
93.36999999999534,151.89,50173.63,50080.26,138.69000000000233,180.69111111111096,-32.67719374144223,-0.483261797296824,2021,1,1,0,1,0,0,1,3,2,0,0.020119742,0,0
18.019999999989523,161.96,138834.08,138816.06,18.019999999989523,17.820833333333137,0.0,0.0111760579839918,2013,10,4,0,0,0,0,0,3,2,1,5.1740506e-05,0,0
180.55,242.37,186901.1,97717.56,183.87999999997555,180.1214285714288,-1.810963671946913,0.0023793472657322,2016,8,3,1,0,0,0,1,3,1,2,0.0014554384,0,0
173.48000000001048,225.21,159244.35,159070.87,108.95999999999184,162.77434782608685,59.21439060207733,0.0657698975108895,2018,5,2,0,0,1,0,1,3,1,2,0.0002267178,0,0
558.4899999999907,663.61,218796.75,218200.7,389.9200000000128,514.0399999999933,43.23194501435483,0.0864718698933896,2024,6,2,1,0,0,0,1,1,1,2,0.7037474,0,1
24.98000000001048,189.97,171031.81,171006.83,27.989999999990687,23.52275862068949,-10.753840657310509,0.0619502755956209,2020,8,3,1,0,0,0,0,3,3,0,3.9171722e-05,0,0
24.729999999995925,183.16,117499.15,117474.42,34.88999999999942,24.01894736842182,-29.1200917168348,0.0296038215441922,2022,7,3,1,0,0,0,0,3,6,2,0.0034766886,0,0
296.7200000000012,365.08,63310.35,63013.63,233.2,277.5068421052632,27.23842195540359,0.0692348979541558,2018,5,2,0,0,1,0,1,3,1,2,0.00011027049,0,0
16.839999999996508,141.34,192615.63,192598.79,11.220000000001164,15.630999999999768,50.089126559668095,0.0773462990209684,2016,8,3,1,0,0,0,0,3,3,2,0.0025367928,0,0
19.329999999999927,146.46,12508.75,12489.42,17.3799999999992,18.185806451612912,11.219792865367188,0.0629168440471077,2015,5,2,0,0,0,0,0,3,1,2,2.3649558e-05,0,0
28.819999999992437,213.48,83821.62,83792.8,28.819999999992437,27.696428571428964,0.0,0.0405673758862368,2014,5,2,0,0,0,0,0,3,3,2,3.6461184e-05,0,0
16.790000000000873,137.41,49001.86,48985.07,20.78,20.12440000000007,-19.201154956684928,-0.1656894118582012,2012,12,4,0,1,0,0,0,3,2,2,3.2337197e-05,0,0
230.48000000001048,311.04,168760.23,168529.75,187.4100000000035,208.9259090909083,22.98169788165316,0.1031661941924278,2021,5,2,0,0,0,1,1,3,6,2,2.420893e-06,0,0
22.830000000001743,164.79,117012.39,116989.56,23.339999999996508,25.878055555555573,-2.1850899742709413,-0.1177853393586776,2023,4,2,0,0,0,1,0,3,4,2,0.00016026897,0,0
169.30999999999767,244.53,125468.98,125299.67,219.58000000000172,236.0908333333334,-22.893706166319188,-0.2828607633361554,2015,12,4,0,1,0,0,1,3,5,2,2.941195e-05,0,0
63.13999999999942,405.72,85682.27,85619.13,38.11000000000058,68.15499999999966,65.67829965887813,-0.0735822756951106,2020,2,1,0,1,0,0,0,1,4,2,0.00033228955,0,0
18.31,164.25,18137.25,97717.56,18.830000000001743,11.968333333333346,-2.761550716950076,0.5298704915749878,2010,5,2,0,0,0,0,0,3,6,2,0.004652261,0,0
299.6100000000006,354.44,26192.53,25892.92,209.5199999999968,197.88717948717945,42.99828178694404,0.5140445216129399,2020,6,2,1,0,0,0,1,3,6,2,5.9553945e-06,0,0
182.13000000000463,243.03,126497.69,126315.56,183.32,174.1634285714291,-0.6491381191333934,0.0457419304036509,2014,12,4,0,1,0,0,1,3,3,2,4.265352e-06,0,0
15.529999999998836,150.91,62113.58,62098.05,17.06999999999971,19.702162162162143,-9.021675454018157,-0.2117616395512121,2018,1,1,0,1,0,0,0,3,6,2,0.000332905,0,0
61.67000000000553,108.74,45803.01,45741.34,39.14999999999418,136.96933333333303,57.52234993618058,-0.5023717108267683,2020,2,1,0,1,0,0,1,3,2,1,0.99131715,1,0
507.9900000000198,616.79,161918.7,161410.71,443.1300000000047,502.9942105263104,14.636788301404655,0.0099321013426417,2017,5,2,0,0,1,0,1,1,0,2,0.0046896124,0,0
22.10999999998603,186.27,189981.08,189958.97,19.739999999990687,16.118125000000873,12.006079027337698,0.3717476443435469,2020,8,3,1,0,0,0,0,3,3,2,7.017029e-06,0,0
168.4899999999907,231.37,158105.13,157936.64,153.0900000000256,231.9192000000008,10.059442158183094,-0.273496976533249,2017,3,1,0,0,0,0,1,3,2,2,7.52866e-05,0,0
166.64000000001397,213.69,161145.29,160978.65,156.97000000000116,220.74189189189175,6.160412817743985,-0.2450911851311584,2018,5,2,0,0,1,0,1,3,6,2,0.00057424925,0,0
167.61999999999534,235.09,167317.07,167149.45,167.61999999999534,156.1503333333325,0.0,0.0734527197081204,2022,6,2,1,0,0,0,1,3,1,2,3.6844735e-06,0,0
23.0,173.73,22764.35,22741.35,20.30999999999767,19.566874999999985,13.24470704087955,0.1754559683137967,2016,7,3,1,0,0,1,0,3,5,2,0.00037659533,0,0
330.52,390.15,108497.34,97717.56,382.6499999999942,262.2020000000006,-13.62341565399059,0.2605548393986285,2022,9,3,0,0,0,0,1,3,4,2,1.16902265e-05,0,0
558.4899999999907,705.55375,119544.52,97717.56,558.4899999999907,558.4899999999907,0.0,0.0,2019,10,4,0,0,0,0,1,1,3,2,0.000102822494,0,0
82.40999999999622,531.31,39526.52,39444.11,33.23999999999796,95.36124999999991,82.9678242984059,-0.1358125024577983,2012,12,4,0,1,0,0,0,1,3,2,0.0018640086,0,0
120.23000000001048,195.81,178269.72,178149.49,47.60999999998603,168.10933333333344,82.9678242984059,-0.2848106787645516,2021,1,1,0,1,0,0,1,3,0,2,0.0005265293,0,0
29.69000000000233,217.58,117510.38,117480.69,41.51000000000931,19.40636363636376,-28.47506624910704,0.5299105260693471,2021,6,2,1,0,0,0,0,3,3,2,0.24804552,0,0
178.90999999999983,248.15,14864.91,14686.0,223.96999999999932,306.72,-20.11876590614797,-0.416699269692228,2019,2,1,0,1,0,0,1,3,2,2,0.0007996252,0,0
558.4899999999907,705.55375,136877.01,136044.78,558.4899999999907,558.4899999999907,0.0,0.0,2023,1,1,0,1,0,0,1,0,4,2,2.108528e-05,0,0
17.75999999999476,157.89,63483.13,63465.37,23.130000000004657,17.90363636363659,-23.21660181586171,-0.008022748045395,2015,8,3,1,0,0,0,0,3,2,2,0.00013213493,0,0
558.4899999999907,705.55375,57847.46,56638.7,558.4899999999907,542.2275999999918,0.0,0.0299918336875496,2021,8,3,1,0,0,0,1,1,1,1,0.06760379,0,0
320.5,394.94,102406.26,102085.76,239.31999999999243,241.98560000000063,33.92110981113577,0.3244589760713,2013,9,3,0,0,0,0,1,3,4,2,2.9066336e-05,0,0
6.0,61.29,30509.69,97717.56,19.56999999999971,22.400277777777788,-46.16493612484018,-0.5023717108267683,2019,4,2,0,0,0,0,0,3,4,1,0.99971265,1,1
19.45999999999185,140.27,175459.63,175440.17,17.320000000006985,13.864102564102922,12.355658198521958,0.4036249306448356,2014,8,3,1,0,0,0,0,3,3,2,2.0371614e-05,0,0
85.32000000000698,581.13,167594.72,167509.4,69.80999999999767,113.6364705882352,22.217447357126243,-0.2491847066496257,2020,2,1,0,1,0,0,0,1,6,2,0.008454013,0,0
194.2600000000093,251.09,100270.05,100075.79,270.2699999999895,241.98560000000063,-28.123728123721893,-0.1972249588404896,2012,12,4,0,1,0,0,1,3,4,1,0.00034782084,0,0
319.41999999999825,406.79,36800.5,36481.08,221.27000000000407,248.36400000000003,44.35757219686011,0.2860962136219347,2023,6,2,1,0,0,0,1,3,1,2,0.00022898869,0,0
13.05000000000291,132.88,86645.97,86632.92,15.30000000000291,13.988823529411627,-14.70588235293838,-0.0671124006557686,2011,7,3,1,0,0,0,0,3,1,2,0.00010086595,0,0
19.790000000000877,159.47,64688.22,64668.43,16.910000000003492,20.90542857142864,17.031342400927176,-0.0533559294236242,2021,3,1,0,0,0,0,0,3,1,2,0.0003849521,0,0
259.7900000000009,345.93,57794.1,57534.31,183.57999999999447,221.2148387096773,41.513236736032624,0.1743787239379074,2022,5,2,0,0,0,1,1,3,1,1,0.00020605573,0,0
558.4899999999907,705.55375,66146.78,65451.09,558.4899999999907,554.5787999999916,0.0,0.0070525595280583,2013,12,4,0,1,0,0,1,1,1,2,0.0005330472,0,0
246.3399999999965,318.02,75479.91,75233.57,337.2800000000134,221.35565217391357,-26.96276091081987,0.1128697080048057,2017,8,3,1,0,0,0,1,3,2,0,0.0054808985,0,0
14.010000000009311,122.2,146215.85,146201.84,13.410000000003492,17.100370370370847,4.4742729306910105,-0.1807194992522559,2019,11,4,0,0,0,0,0,3,1,2,0.0015390584,0,0
210.12,256.31,97882.34,145440.48,312.2200000000012,276.8800000000008,-32.70130036512741,-0.2411152845998287,2020,12,4,0,1,0,0,1,3,3,2,0.00018525984,0,0
158.47000000000116,193.7,87643.24,87484.77,149.66999999999825,125.83611111111183,5.879601790608013,0.2593364384892184,2024,6,2,1,0,0,0,1,3,2,2,0.0022191543,0,0
30.42000000000553,222.93,53119.76,53089.34,35.68999999999505,30.843750000000163,-14.766040907790009,-0.0137386018235341,2023,4,2,0,0,0,1,0,3,5,2,2.8810457e-05,0,0
21.729999999995925,183.01,69088.14,69066.41,28.25,27.68235294117678,-23.079646017713536,-0.2150233744157955,2010,12,4,0,1,0,0,0,3,6,2,7.943551e-06,0,0
253.77000000000407,305.52,99434.22,99180.45,219.27999999999884,210.89874999999972,15.728748631888646,0.2032788245544574,2016,10,4,0,0,0,0,1,3,2,2,0.0006875851,0,0
178.63999999999942,234.43,77003.33,76824.69,140.57000000000698,240.21461538461543,27.082592302760577,-0.2563316777625163,2019,2,1,0,1,0,0,1,3,3,2,3.63677e-05,0,0
21.05999999999767,152.03,95456.29,95435.23,21.05999999999767,20.267727272727484,0.0,0.0390903586084997,2012,10,4,0,0,0,0,0,3,6,2,6.231259e-05,0,0
88.38999999998487,584.69,171528.09,171439.7,130.18000000002212,123.69555555555552,-32.101705331103204,-0.2854229919337225,2023,12,4,0,1,0,0,0,1,3,2,0.0005143547,0,0
42.43000000000029,309.38,51913.53,51871.1,36.01000000000204,32.557142857143006,17.828381005270455,0.303247038174641,2018,8,3,1,0,0,0,0,3,6,1,6.4288765e-06,0,0
26.460000000006403,187.53,99283.1,99256.64,25.44999999999709,24.206578947368453,3.9685658153612127,0.0930912648804065,2020,10,4,0,0,0,0,0,3,1,2,1.4545116e-05,0,0
154.8,201.61,25211.04,97717.56,143.46000000000276,222.01743589743592,7.904642409031805,-0.302757464186227,2017,3,1,0,0,0,0,1,3,6,2,0.0009766063,0,0
19.300000000000185,148.65,2828.52,2809.22,17.929999999999836,13.25923076923078,7.640825432238472,0.455589719788839,2014,7,3,1,0,0,1,0,3,1,2,3.0606225e-05,0,0
341.6500000000088,705.55375,85073.83,84732.18,403.2799999999989,318.8576470588235,-15.28218607418922,0.0714812806009964,2019,10,4,0,0,0,0,0,2,2,2,0.0009231925,0,0
19.339999999996508,171.42,117290.62,117271.28,25.49000000000524,25.878055555555573,-24.127108670095986,-0.2526486405256772,2024,3,1,0,0,1,0,0,3,4,2,0.00014647849,0,0
25.369999999995343,188.41,100541.87,100516.5,32.11999999999534,26.515757575757647,-21.01494396015249,-0.043210440904386,2017,12,4,0,1,0,0,0,3,3,1,2.165717e-05,0,0
104.93999999998778,139.67,76482.51,76377.57,104.93999999998778,142.86846153846142,0.0,-0.265478196727575,2014,3,1,0,0,0,0,1,3,2,2,9.482371e-05,0,0
428.3800000000047,508.35,130767.64,130339.26,558.4899999999907,548.2397142857063,-23.296746584538344,-0.2186264715278154,2019,2,1,0,1,0,0,1,1,1,2,0.0141067,0,0
118.64999999999782,158.32,22166.76,22048.11,122.67000000000188,140.05034482758617,-3.277084861827678,-0.1528046564536059,2013,12,4,0,1,0,0,1,3,1,2,0.0048442692,0,0
24.070000000006985,197.14,168849.54,168825.47,14.220000000001164,18.754999999999832,69.26863572436719,0.2833910957081951,2021,5,2,0,0,0,1,0,3,2,2,4.4593467e-05,0,0
67.41,425.13,97882.34,137745.42,70.10000000000582,99.89899999999838,-3.837375178324681,-0.325218470655351,2019,1,1,0,1,0,0,0,1,3,0,0.24596019,0,0
206.03999999997905,256.99,162250.77,162044.73,282.8399999999965,230.5190322580644,-27.15316079763061,-0.1061909379815601,2017,11,4,0,0,0,0,1,3,3,2,2.7496828e-05,0,0
380.09999999999945,438.97,5911.4,5531.3,293.1800000000003,275.0038709677419,29.64731564226724,0.3821623625239276,2023,7,3,1,0,0,0,1,3,1,2,2.0130423e-05,0,0
10.989999999990689,111.6,134219.19,134208.2,12.43000000002212,13.729285714284885,-11.58487530192172,-0.1995213568499093,2017,12,4,0,1,0,0,0,3,3,2,0.00017419252,0,0
36.820000000006985,265.17,145880.56,145843.74,33.789999999979045,26.08058823529429,8.96715004448008,0.4117779732505912,2012,6,2,1,0,0,0,0,3,2,2,0.00015433542,0,0
39.94999999999891,250.04,9914.71,9874.76,25.56999999999971,35.416923076923084,56.23777864684929,0.1279918335432555,2013,7,3,1,0,1,0,0,3,1,2,0.048421122,0,0
27.65999999998894,195.0,77341.01,77313.35,27.54000000000815,32.660789473684225,0.4357298474246767,-0.1531129392240983,2012,3,1,0,0,0,0,0,3,0,2,4.052229e-05,0,0
20.99000000001979,167.76,179492.7,179471.71,19.85999999998603,16.66179487179481,5.689828801785273,0.2597682399482538,2016,7,3,1,0,0,1,0,3,1,2,1.8702566e-06,0,0
25.369999999995343,171.53,60853.81,60828.44,18.95000000000437,30.455526315789527,33.87862796828232,-0.1669820532097524,2019,3,1,0,0,0,0,0,3,6,2,0.00022815095,0,0
558.4899999999907,679.06,96542.52,95962.18,558.4899999999907,539.249999999993,0.0,0.0356791840519202,2016,1,1,0,1,0,0,1,1,1,2,0.00017894297,0,0
256.40000000000146,319.84,61350.75,61094.35,402.9399999999951,422.45529411764585,-36.36769742393295,-0.393071873946977,2025,3,1,0,0,0,1,1,1,1,2,0.019787045,0,0
150.86000000001513,193.09,197751.29,197600.43,143.54999999998836,190.45730769230684,5.092302333700709,-0.2079064761130778,2014,1,1,0,1,0,0,1,3,1,2,4.775107e-06,0,0
26.31999999999971,170.62,32250.51,32224.19,22.590000000000146,24.855000000000185,16.511730854358298,0.0589418628042451,2014,4,2,0,0,0,0,0,3,6,2,1.2828674e-05,0,0
227.29000000000812,280.46,117515.71,117288.42,227.29000000000812,185.61700000000096,0.0,0.2245106859824635,2016,9,3,0,0,0,0,1,3,3,0,0.0005316617,0,0
17.710000000006403,150.75,97345.38,97327.67,18.089999999996508,16.751290322580907,-2.100608070703029,0.0572319898326367,2016,11,4,0,0,0,0,0,3,1,2,9.186609e-06,0,0
21.170000000000076,151.08,6797.06,6775.89,20.230000000000476,17.89470588235297,4.646564508154117,0.1830314585319373,2017,6,2,1,0,0,1,0,3,4,2,9.065774e-05,0,0
96.7100000000064,141.93,69391.6,69294.89,99.5,130.4539393939395,-2.8040201004960776,-0.2586655454844833,2024,2,1,0,1,0,0,1,3,3,2,0.016044023,0,0
12.569999999999707,106.49,19457.52,19444.95,10.81000000000131,14.584285714285604,16.281221091565087,-0.1381134293270777,2024,12,4,0,1,0,0,0,3,2,2,0.0005528595,0,0
13.920000000012806,136.58,182660.69,182646.77,13.35999999998603,13.658285714286244,4.191616766671864,0.0191615764380161,2017,4,2,0,0,0,0,0,3,4,2,2.1198994e-05,0,0
558.4899999999907,705.55375,169554.16,97717.56,558.4899999999907,552.000322580637,0.0,0.0117566551211674,2015,10,4,0,0,0,0,1,1,5,0,5.0345734e-05,0,0
26.52999999999884,203.27,190041.61,190015.08,19.119999999995343,21.242727272727063,38.75523012555072,0.248898018573159,2018,5,2,0,0,1,0,0,3,1,2,2.2040125e-05,0,0
74.3799999999901,107.08,118306.98,118232.6,135.35000000000582,129.21269230769204,-45.04617657924869,-0.4243599551128441,2021,1,1,0,1,0,0,1,3,6,2,0.0040322826,0,0
558.4899999999907,705.55375,129754.46,128503.2,558.4899999999907,558.4899999999907,0.0,0.0,2022,7,3,1,0,0,0,1,0,4,2,5.078579e-05,0,0
18.95000000000437,148.6,60828.44,60809.49,23.349999999998545,30.455526315789527,-18.84368308348802,-0.3777812340685169,2019,2,1,0,1,0,0,0,3,6,2,0.00032428867,0,0
188.84999999999127,705.55375,109403.29,109214.44,266.63000000000466,171.8206250000003,-29.171511082778395,0.0991113552286924,2023,7,3,1,0,0,0,0,0,6,2,1.2841778e-06,0,0
149.6700000000019,218.12,28967.93,28818.26,122.2699999999968,127.13366666666678,22.40942177149408,0.1772648734534132,2018,11,4,0,0,0,0,1,3,0,0,0.11360037,0,0
327.9000000000088,402.03,74675.88,74347.98,492.58,538.3741176470519,-33.43213285151473,-0.3909439751058502,2021,2,1,0,1,0,0,1,1,3,2,0.0014714776,0,0
26.889999999984862,211.44,165831.4,165804.51,23.710000000020955,28.05923076923108,13.41206242075538,-0.041670093484115,2018,1,1,0,1,0,0,0,3,1,2,1.5501442e-06,0,0
162.1800000000003,209.48,8505.98,8343.8,197.21999999999932,171.0733333333333,-17.766960754486956,-0.0519855032929328,2019,10,4,0,0,0,0,1,3,2,2,0.014963089,0,0
17.69000000000233,145.44,199732.84,199715.15,22.19,20.646842105263527,-20.27940513743881,-0.1432103800758667,2019,9,3,0,0,0,0,0,3,3,2,0.0012896967,0,0
80.5,124.8,95885.24,95804.74,83.79,118.02931034482688,-3.9264828738513033,-0.3179660224666537,2024,2,1,0,1,0,0,1,3,1,2,0.02119218,0,0
135.38999999999942,705.55375,54776.38,54640.99,135.38999999999942,115.58611111111128,0.0,0.1713345028958621,2014,5,2,0,0,0,0,0,1,1,2,3.5533474e-06,0,0
177.53000000000063,247.71,15125.94,14948.41,222.21999999999932,181.39789473684203,-20.110701107010534,-0.0213227101805818,2016,7,3,1,0,0,1,1,3,1,2,0.002997287,0,0
151.92000000000007,195.62,8752.0,8600.08,151.92000000000007,184.4233333333333,0.0,-0.1762430639651521,2020,12,4,0,1,0,0,1,3,1,2,0.004311129,0,0
28.110000000000586,193.66,84494.57,84466.46,23.810000000012224,29.35425000000003,18.05963880716569,-0.0423873885382677,2021,4,2,0,0,1,0,0,3,3,2,0.0001160721,0,0
389.9200000000128,483.75,218200.7,217810.78,261.0199999999895,514.0399999999933,49.38318902767162,-0.2414598085751733,2024,5,2,0,0,0,0,1,1,1,2,0.9974868,1,1
19.079999999987194,164.01,174234.02,174214.94,22.61000000001513,19.69333333333149,-15.612560813912326,-0.0311442112395576,2016,11,4,0,0,0,0,0,3,6,2,1.5175127e-05,0,0
105.61000000000058,172.47,73940.75,73835.14,70.4600000000064,134.580789473684,49.88646040305277,-0.2152669009223518,2012,3,1,0,0,0,0,1,3,6,2,0.009987129,0,0
558.4899999999907,705.55375,44472.54,43710.38,558.4899999999907,524.8364102564035,0.0,0.0641220561034362,2020,10,4,0,0,0,0,1,1,1,2,0.00037932346,0,0
173.72,255.35,76765.89,97717.56,172.20999999999185,131.57096774193565,0.8768364206539804,0.3203520729644233,2023,8,3,1,0,0,0,1,3,0,2,0.00012432289,0,0
